,PeriodOfDayCode,PeriodOfDay,DayOfWeekCode,DayOfWeek,EnergyUseClassCode,WattsTotal,EnergyConsumptionHabitCode,EnergyConsumptionHabit
142603,3,Morning,3,Sunday,0,318.91003,3,Someone is cooking
3040,3,Morning,3,Sunday,0,193.61453,3,Someone is cooking
143467,3,Morning,3,Sunday,0,314.9533,3,Someone is cooking
45547,3,Morning,3,Sunday,0,197.57121,3,Someone is cooking
100425,3,Morning,3,Sunday,0,270.11075,3,Someone is cooking
3318,3,Morning,3,Sunday,0,351.61874,3,Someone is cooking
99664,3,Morning,3,Sunday,0,175.94127,3,Someone is cooking
99608,3,Morning,3,Sunday,0,336.05573,3,Someone is cooking
143254,3,Morning,3,Sunday,0,275.38632,3,Someone is cooking
2807,3,Morning,3,Sunday,0,199.68146000000002,3,Someone is cooking
143546,3,Morning,3,Sunday,0,155.10265,3,Someone is cooking
99862,3,Morning,3,Sunday,0,277.2328,3,Someone is cooking
46373,3,Morning,3,Sunday,0,243.73271,3,Someone is cooking
45983,3,Morning,3,Sunday,0,454.7567,3,Someone is cooking
2383,3,Morning,3,Sunday,0,231.33505,3,Someone is cooking
100173,3,Morning,3,Sunday,0,263.5162,3,Someone is cooking
3280,3,Morning,3,Sunday,0,358.7408,3,Someone is cooking
142860,3,Morning,3,Sunday,0,387.49282999999997,3,Someone is cooking
143288,3,Morning,3,Sunday,0,288.31155,3,Someone is cooking
2945,3,Morning,3,Sunday,0,348.98093,3,Someone is cooking
2931,3,Morning,3,Sunday,0,354.78412000000003,3,Someone is cooking
100024,3,Morning,3,Sunday,0,143.23254,3,Someone is cooking
2467,3,Morning,3,Sunday,0,286.4651,3,Someone is cooking
99616,3,Morning,3,Sunday,0,307.03992,3,Someone is cooking
2605,3,Morning,3,Sunday,0,297.28006,3,Someone is cooking
46465,3,Morning,3,Sunday,0,230.54372,3,Someone is cooking
99768,3,Morning,3,Sunday,0,281.18948,3,Someone is cooking
3008,3,Morning,3,Sunday,0,188.07515,3,Someone is cooking
2816,3,Morning,3,Sunday,0,195.72476,3,Someone is cooking
142652,3,Morning,3,Sunday,0,321.8116,3,Someone is cooking
2476,3,Morning,3,Sunday,0,297.0163,3,Someone is cooking
143211,3,Morning,3,Sunday,0,139.27583,3,Someone is cooking
2844,3,Morning,3,Sunday,0,198.09878999999998,3,Someone is cooking
2655,3,Morning,3,Sunday,0,295.96117999999996,3,Someone is cooking
3019,3,Morning,3,Sunday,0,246.10674,3,Someone is cooking
2400,3,Morning,3,Sunday,0,219.46495,3,Someone is cooking
143318,3,Morning,3,Sunday,0,319.96512,3,Someone is cooking
45692,3,Morning,3,Sunday,0,380.89835,3,Someone is cooking
46383,3,Morning,3,Sunday,0,272.48474,3,Someone is cooking
46412,3,Morning,3,Sunday,0,281.71704,3,Someone is cooking
143103,3,Morning,3,Sunday,0,391.9771,3,Someone is cooking
45527,3,Morning,3,Sunday,0,232.39017,3,Someone is cooking
3189,3,Morning,3,Sunday,0,250.59099999999998,3,Someone is cooking
100579,3,Morning,3,Sunday,0,141.64986000000002,3,Someone is cooking
99580,3,Morning,3,Sunday,0,338.16595,3,Someone is cooking
143260,3,Morning,3,Sunday,0,276.70523,3,Someone is cooking
143026,3,Morning,3,Sunday,0,377.99672999999996,3,Someone is cooking
100096,3,Morning,3,Sunday,0,269.84692,3,Someone is cooking
46357,3,Morning,3,Sunday,0,367.18176,3,Someone is cooking
2436,3,Morning,3,Sunday,0,217.35472000000001,3,Someone is cooking
143502,3,Morning,3,Sunday,0,300.7092,3,Someone is cooking
100496,3,Morning,3,Sunday,0,269.58316,3,Someone is cooking
142593,3,Morning,3,Sunday,0,320.2289,3,Someone is cooking
45523,3,Morning,3,Sunday,0,219.72874,3,Someone is cooking
142781,3,Morning,3,Sunday,0,181.48065,3,Someone is cooking
142602,3,Morning,3,Sunday,0,323.3943,3,Someone is cooking
142984,3,Morning,3,Sunday,0,239.77603,3,Someone is cooking
100328,3,Morning,3,Sunday,0,147.18923999999998,3,Someone is cooking
100517,3,Morning,3,Sunday,0,271.95718,3,Someone is cooking
143056,3,Morning,3,Sunday,0,391.97708,3,Someone is cooking
143323,3,Morning,3,Sunday,0,360.0597,3,Someone is cooking
99958,3,Morning,3,Sunday,0,271.16582999999997,3,Someone is cooking
99919,3,Morning,3,Sunday,0,264.8351,3,Someone is cooking
143264,3,Morning,3,Sunday,0,276.969,3,Someone is cooking
100408,3,Morning,3,Sunday,0,271.42963,3,Someone is cooking
2932,3,Morning,3,Sunday,0,355.04787999999996,3,Someone is cooking
99606,3,Morning,3,Sunday,0,333.94547,3,Someone is cooking
143332,3,Morning,3,Sunday,0,347.66202000000004,3,Someone is cooking
142641,3,Morning,3,Sunday,0,311.5242,3,Someone is cooking
142657,3,Morning,3,Sunday,0,310.2053,3,Someone is cooking
99847,3,Morning,3,Sunday,0,275.12256,3,Someone is cooking
100106,3,Morning,3,Sunday,0,273.27606000000003,3,Someone is cooking
143130,3,Morning,3,Sunday,0,211.28777999999997,3,Someone is cooking
142945,3,Morning,3,Sunday,0,255.33905,3,Someone is cooking
100563,3,Morning,3,Sunday,0,152.46483,3,Someone is cooking
143248,3,Morning,3,Sunday,0,279.07925,3,Someone is cooking
143311,3,Morning,3,Sunday,0,297.01627,3,Someone is cooking
2411,3,Morning,3,Sunday,0,218.14607,3,Someone is cooking
3290,3,Morning,3,Sunday,0,368.76443,3,Someone is cooking
2885,3,Morning,3,Sunday,0,301.7643,3,Someone is cooking
2485,3,Morning,3,Sunday,0,310.99658,3,Someone is cooking
99687,3,Morning,3,Sunday,0,173.30345,3,Someone is cooking
142599,3,Morning,3,Sunday,0,319.43756,3,Someone is cooking
99974,3,Morning,3,Sunday,0,142.70497,3,Someone is cooking
2667,3,Morning,3,Sunday,0,297.54382000000004,3,Someone is cooking
2697,3,Morning,3,Sunday,0,293.85092000000003,3,Someone is cooking
99631,3,Morning,3,Sunday,0,297.0163,3,Someone is cooking
143161,3,Morning,3,Sunday,0,223.42165,3,Someone is cooking
142994,3,Morning,3,Sunday,0,228.69727000000003,3,Someone is cooking
143409,3,Morning,3,Sunday,0,161.69714,3,Someone is cooking
143415,3,Morning,3,Sunday,0,153.51996,3,Someone is cooking
45687,3,Morning,3,Sunday,0,365.07153,3,Someone is cooking
100565,3,Morning,3,Sunday,0,147.18923999999998,3,Someone is cooking
99785,3,Morning,3,Sunday,0,289.10284,3,Someone is cooking
99984,3,Morning,3,Sunday,0,145.079,3,Someone is cooking
143309,3,Morning,3,Sunday,0,295.16983,3,Someone is cooking
142943,3,Morning,3,Sunday,0,253.75636,3,Someone is cooking
99976,3,Morning,3,Sunday,0,140.59474,3,Someone is cooking
45605,3,Morning,3,Sunday,0,353.99277,3,Someone is cooking
143075,3,Morning,3,Sunday,0,383.53612999999996,3,Someone is cooking
2542,3,Morning,3,Sunday,0,198.62633,3,Someone is cooking
45623,3,Morning,3,Sunday,0,376.67786,3,Someone is cooking
2421,3,Morning,3,Sunday,0,219.99252,3,Someone is cooking
143359,3,Morning,3,Sunday,0,144.28767,3,Someone is cooking
2629,3,Morning,3,Sunday,0,306.51236,3,Someone is cooking
100320,3,Morning,3,Sunday,0,159.05934,3,Someone is cooking
99952,3,Morning,3,Sunday,0,271.16582999999997,3,Someone is cooking
45685,3,Morning,3,Sunday,0,361.6424,3,Someone is cooking
100479,3,Morning,3,Sunday,0,266.68158,3,Someone is cooking
46389,3,Morning,3,Sunday,0,273.53986000000003,3,Someone is cooking
100516,3,Morning,3,Sunday,0,269.3194,3,Someone is cooking
2373,3,Morning,3,Sunday,0,233.70909,3,Someone is cooking
100523,3,Morning,3,Sunday,0,266.94537,3,Someone is cooking
100577,3,Morning,3,Sunday,0,140.0672,3,Someone is cooking
46336,3,Morning,3,Sunday,0,367.70935,3,Someone is cooking
100261,3,Morning,3,Sunday,0,145.34278999999998,3,Someone is cooking
99816,3,Morning,3,Sunday,0,270.90207000000004,3,Someone is cooking
99617,3,Morning,3,Sunday,0,307.83127,3,Someone is cooking
100531,3,Morning,3,Sunday,0,262.4611,3,Someone is cooking
2553,3,Morning,3,Sunday,0,175.4137,3,Someone is cooking
46273,3,Morning,3,Sunday,0,276.70523,3,Someone is cooking
46431,3,Morning,3,Sunday,0,280.9257,3,Someone is cooking
143273,3,Morning,3,Sunday,0,305.45724,3,Someone is cooking
143072,3,Morning,3,Sunday,0,384.85504,3,Someone is cooking
2740,3,Morning,3,Sunday,0,274.3312,3,Someone is cooking
143365,3,Morning,3,Sunday,0,178.0515,3,Someone is cooking
99589,3,Morning,3,Sunday,0,343.70532000000003,3,Someone is cooking
143132,3,Morning,3,Sunday,0,213.39802999999998,3,Someone is cooking
45536,3,Morning,3,Sunday,0,215.77205,3,Someone is cooking
2473,3,Morning,3,Sunday,0,295.1698,3,Someone is cooking
142848,3,Morning,3,Sunday,0,322.33917,3,Someone is cooking
45776,3,Morning,3,Sunday,0,218.14607,3,Someone is cooking
2601,3,Morning,3,Sunday,0,304.6659,3,Someone is cooking
142554,3,Morning,3,Sunday,0,156.9491,3,Someone is cooking
2803,3,Morning,3,Sunday,0,183.06332,3,Someone is cooking
143000,3,Morning,3,Sunday,0,229.75238,3,Someone is cooking
142630,3,Morning,3,Sunday,0,313.8982,3,Someone is cooking
45781,3,Morning,3,Sunday,0,226.58702000000002,3,Someone is cooking
2821,3,Morning,3,Sunday,0,187.54758,3,Someone is cooking
2548,3,Morning,3,Sunday,0,176.99638000000002,3,Someone is cooking
143127,3,Morning,3,Sunday,0,218.93741,3,Someone is cooking
46487,3,Morning,3,Sunday,0,377.73294,3,Someone is cooking
143122,3,Morning,3,Sunday,0,208.91376,3,Someone is cooking
3337,3,Morning,3,Sunday,0,373.77628,3,Someone is cooking
2838,3,Morning,3,Sunday,0,196.2523,3,Someone is cooking
100575,3,Morning,3,Sunday,0,145.34278999999998,3,Someone is cooking
45631,3,Morning,3,Sunday,0,377.99672999999996,3,Someone is cooking
99771,3,Morning,3,Sunday,0,286.20132,3,Someone is cooking
46437,3,Morning,3,Sunday,0,241.35872,3,Someone is cooking
3225,3,Morning,3,Sunday,0,378.7881,3,Someone is cooking
100068,3,Morning,3,Sunday,0,270.3745,3,Someone is cooking
142576,3,Morning,3,Sunday,0,167.23653000000002,3,Someone is cooking
46256,3,Morning,3,Sunday,0,397.78024,3,Someone is cooking
99837,3,Morning,3,Sunday,0,276.44144,3,Someone is cooking
142989,3,Morning,3,Sunday,0,228.69727000000003,3,Someone is cooking
3197,3,Morning,3,Sunday,0,246.10674,3,Someone is cooking
46330,3,Morning,3,Sunday,0,354.52032,3,Someone is cooking
45529,3,Morning,3,Sunday,0,208.64998,3,Someone is cooking
143065,3,Morning,3,Sunday,0,392.24088,3,Someone is cooking
46342,3,Morning,3,Sunday,0,358.7408,3,Someone is cooking
3316,3,Morning,3,Sunday,0,350.82742,3,Someone is cooking
142608,3,Morning,3,Sunday,0,318.38245,3,Someone is cooking
45515,3,Morning,3,Sunday,0,242.6776,3,Someone is cooking
142671,3,Morning,3,Sunday,0,323.65808,3,Someone is cooking
142960,3,Morning,3,Sunday,0,232.39017,3,Someone is cooking
99966,3,Morning,3,Sunday,0,266.41782,3,Someone is cooking
142793,3,Morning,3,Sunday,0,183.85468,3,Someone is cooking
100414,3,Morning,3,Sunday,0,268.26425,3,Someone is cooking
143033,3,Morning,3,Sunday,0,375.8865,3,Someone is cooking
143295,3,Morning,3,Sunday,0,295.6974,3,Someone is cooking
100392,3,Morning,3,Sunday,0,292.7958,3,Someone is cooking
2547,3,Morning,3,Sunday,0,178.84283,3,Someone is cooking
100133,3,Morning,3,Sunday,0,269.84692,3,Someone is cooking
100010,3,Morning,3,Sunday,0,139.8034,3,Someone is cooking
142951,3,Morning,3,Sunday,0,241.35869,3,Someone is cooking
143185,3,Morning,3,Sunday,0,165.12628,3,Someone is cooking
2541,3,Morning,3,Sunday,0,194.40585,3,Someone is cooking
45540,3,Morning,3,Sunday,0,216.29962,3,Someone is cooking
99684,3,Morning,3,Sunday,0,176.99638000000002,3,Someone is cooking
2571,3,Morning,3,Sunday,0,213.13425,3,Someone is cooking
45514,3,Morning,3,Sunday,0,262.19732999999997,3,Someone is cooking
2712,3,Morning,3,Sunday,0,295.4336,3,Someone is cooking
143036,3,Morning,3,Sunday,0,377.99672999999996,3,Someone is cooking
3211,3,Morning,3,Sunday,0,229.22484,3,Someone is cooking
99874,3,Morning,3,Sunday,0,278.28787,3,Someone is cooking
2847,3,Morning,3,Sunday,0,204.16573,3,Someone is cooking
46522,3,Morning,3,Sunday,0,249.2721,3,Someone is cooking
2468,3,Morning,3,Sunday,0,308.88638,3,Someone is cooking
99590,3,Morning,3,Sunday,0,336.3195,3,Someone is cooking
99754,3,Morning,3,Sunday,0,153.25618,3,Someone is cooking
45587,3,Morning,3,Sunday,0,353.20145,3,Someone is cooking
2495,3,Morning,3,Sunday,0,235.02797999999999,3,Someone is cooking
2569,3,Morning,3,Sunday,0,229.22484,3,Someone is cooking
99955,3,Morning,3,Sunday,0,268.0005,3,Someone is cooking
3025,3,Morning,3,Sunday,0,206.01219,3,Someone is cooking
2340,3,Morning,3,Sunday,0,286.99265,3,Someone is cooking
46409,3,Morning,3,Sunday,0,281.9808,3,Someone is cooking
99780,3,Morning,3,Sunday,0,292.00446,3,Someone is cooking
100552,3,Morning,3,Sunday,0,152.46483999999998,3,Someone is cooking
143246,3,Morning,3,Sunday,0,278.55167,3,Someone is cooking
142946,3,Morning,3,Sunday,0,252.43745,3,Someone is cooking
45673,3,Morning,3,Sunday,0,360.3235,3,Someone is cooking
143357,3,Morning,3,Sunday,0,141.12231,3,Someone is cooking
2546,3,Morning,3,Sunday,0,192.03183,3,Someone is cooking
2692,3,Morning,3,Sunday,0,302.55563,3,Someone is cooking
143552,3,Morning,3,Sunday,0,147.45302,3,Someone is cooking
45807,3,Morning,3,Sunday,0,229.4886,3,Someone is cooking
46327,3,Morning,3,Sunday,0,359.00458,3,Someone is cooking
45630,3,Morning,3,Sunday,0,376.41406,3,Someone is cooking
99917,3,Morning,3,Sunday,0,268.52805,3,Someone is cooking
142694,3,Morning,3,Sunday,0,352.67386,3,Someone is cooking
2318,3,Morning,3,Sunday,0,308.62262000000004,3,Someone is cooking
143257,3,Morning,3,Sunday,0,278.0241,3,Someone is cooking
143071,3,Morning,3,Sunday,0,387.22906,3,Someone is cooking
143428,3,Morning,3,Sunday,0,147.7168,3,Someone is cooking
142986,3,Morning,3,Sunday,0,237.92958,3,Someone is cooking
142778,3,Morning,3,Sunday,0,185.43733,3,Someone is cooking
100428,3,Morning,3,Sunday,0,272.74854,3,Someone is cooking
2591,3,Morning,3,Sunday,0,211.81534,3,Someone is cooking
46426,3,Morning,3,Sunday,0,269.3194,3,Someone is cooking
46288,3,Morning,3,Sunday,0,245.57916,3,Someone is cooking
46377,3,Morning,3,Sunday,0,240.83115,3,Someone is cooking
143043,3,Morning,3,Sunday,0,372.45737,3,Someone is cooking
100352,3,Morning,3,Sunday,0,146.92546000000002,3,Someone is cooking
100058,3,Morning,3,Sunday,0,275.12256,3,Someone is cooking
142605,3,Morning,3,Sunday,0,320.75647000000004,3,Someone is cooking
100380,3,Morning,3,Sunday,0,145.34278999999998,3,Someone is cooking
143484,3,Morning,3,Sunday,0,310.73285,3,Someone is cooking
143017,3,Morning,3,Sunday,0,375.35892,3,Someone is cooking
46481,3,Morning,3,Sunday,0,364.54395,3,Someone is cooking
2508,3,Morning,3,Sunday,0,208.3862,3,Someone is cooking
46255,3,Morning,3,Sunday,0,434.18192,3,Someone is cooking
46393,3,Morning,3,Sunday,0,284.35483,3,Someone is cooking
143058,3,Morning,3,Sunday,0,394.61487,3,Someone is cooking
100244,3,Morning,3,Sunday,0,139.53963000000002,3,Someone is cooking
45655,3,Morning,3,Sunday,0,366.12665,3,Someone is cooking
100112,3,Morning,3,Sunday,0,271.69342,3,Someone is cooking
2604,3,Morning,3,Sunday,0,295.4336,3,Someone is cooking
99777,3,Morning,3,Sunday,0,281.98082999999997,3,Someone is cooking
2683,3,Morning,3,Sunday,0,296.7525,3,Someone is cooking
46408,3,Morning,3,Sunday,0,282.24463,3,Someone is cooking
142658,3,Morning,3,Sunday,0,312.5793,3,Someone is cooking
3159,3,Morning,3,Sunday,0,244.52407999999997,3,Someone is cooking
2337,3,Morning,3,Sunday,0,314.95333999999997,3,Someone is cooking
100402,3,Morning,3,Sunday,0,269.58313,3,Someone is cooking
143472,3,Morning,3,Sunday,0,311.2604,3,Someone is cooking
3289,3,Morning,3,Sunday,0,351.35495,3,Someone is cooking
3340,3,Morning,3,Sunday,0,360.0597,3,Someone is cooking
100422,3,Morning,3,Sunday,0,268.00052,3,Someone is cooking
45787,3,Morning,3,Sunday,0,221.83897000000002,3,Someone is cooking
143377,3,Morning,3,Sunday,0,166.97273,3,Someone is cooking
143449,3,Morning,3,Sunday,0,154.3113,3,Someone is cooking
46339,3,Morning,3,Sunday,0,362.6975,3,Someone is cooking
143050,3,Morning,3,Sunday,0,393.55975,3,Someone is cooking
46242,3,Morning,3,Sunday,0,391.9771,3,Someone is cooking
2983,3,Morning,3,Sunday,0,184.11842,3,Someone is cooking
3304,3,Morning,3,Sunday,0,358.7408,3,Someone is cooking
2544,3,Morning,3,Sunday,0,208.3862,3,Someone is cooking
3209,3,Morning,3,Sunday,0,239.51224,3,Someone is cooking
2513,3,Morning,3,Sunday,0,225.5319,3,Someone is cooking
46334,3,Morning,3,Sunday,0,408.06766,3,Someone is cooking
142879,3,Morning,3,Sunday,0,390.6582,3,Someone is cooking
100524,3,Morning,3,Sunday,0,265.36267000000004,3,Someone is cooking
45797,3,Morning,3,Sunday,0,228.69727000000003,3,Someone is cooking
100580,3,Morning,3,Sunday,0,140.06718,3,Someone is cooking
99691,3,Morning,3,Sunday,0,179.10661000000002,3,Someone is cooking
142916,3,Morning,3,Sunday,0,367.9731,3,Someone is cooking
2774,3,Morning,3,Sunday,0,183.3271,3,Someone is cooking
3210,3,Morning,3,Sunday,0,213.13425,3,Someone is cooking
143134,3,Morning,3,Sunday,0,211.28777999999997,3,Someone is cooking
45606,3,Morning,3,Sunday,0,352.6739,3,Someone is cooking
100327,3,Morning,3,Sunday,0,148.77193,3,Someone is cooking
99633,3,Morning,3,Sunday,0,315.21713,3,Someone is cooking
45844,3,Morning,3,Sunday,0,544.4419,3,Someone is cooking
143470,3,Morning,3,Sunday,0,307.56747,3,Someone is cooking
100178,3,Morning,3,Sunday,0,142.96877,3,Someone is cooking
142544,3,Morning,3,Sunday,0,161.16959,3,Someone is cooking
45569,3,Morning,3,Sunday,0,354.52032,3,Someone is cooking
100259,3,Morning,3,Sunday,0,146.66168000000002,3,Someone is cooking
2415,3,Morning,3,Sunday,0,217.35472000000001,3,Someone is cooking
45690,3,Morning,3,Sunday,0,360.3235,3,Someone is cooking
100252,3,Morning,3,Sunday,0,138.4845,3,Someone is cooking
142796,3,Morning,3,Sunday,0,388.0204,3,Someone is cooking
2454,3,Morning,3,Sunday,0,218.93741,3,Someone is cooking
99659,3,Morning,3,Sunday,0,171.98457,3,Someone is cooking
143216,3,Morning,3,Sunday,0,140.59474,3,Someone is cooking
100400,3,Morning,3,Sunday,0,270.90204,3,Someone is cooking
100348,3,Morning,3,Sunday,0,136.90182,3,Someone is cooking
3342,3,Morning,3,Sunday,0,211.28777999999997,3,Someone is cooking
2533,3,Morning,3,Sunday,0,204.4295,3,Someone is cooking
143368,3,Morning,3,Sunday,0,156.68532,3,Someone is cooking
143230,3,Morning,3,Sunday,0,146.13412,3,Someone is cooking
100427,3,Morning,3,Sunday,0,270.90207000000004,3,Someone is cooking
2872,3,Morning,3,Sunday,0,287.78397,3,Someone is cooking
142798,3,Morning,3,Sunday,0,399.09915,3,Someone is cooking
100270,3,Morning,3,Sunday,0,266.68158,3,Someone is cooking
100217,3,Morning,3,Sunday,0,141.38608,3,Someone is cooking
2535,3,Morning,3,Sunday,0,201.26414,3,Someone is cooking
99881,3,Morning,3,Sunday,0,270.11072,3,Someone is cooking
99677,3,Morning,3,Sunday,0,176.46883,3,Someone is cooking
99650,3,Morning,3,Sunday,0,282.5084,3,Someone is cooking
143001,3,Morning,3,Sunday,0,230.54372,3,Someone is cooking
3158,3,Morning,3,Sunday,0,252.43745,3,Someone is cooking
143350,3,Morning,3,Sunday,0,174.88613999999998,3,Someone is cooking
143516,3,Morning,3,Sunday,0,306.2486,3,Someone is cooking
2543,3,Morning,3,Sunday,0,194.14209,3,Someone is cooking
142638,3,Morning,3,Sunday,0,316.00842,3,Someone is cooking
3020,3,Morning,3,Sunday,0,214.9807,3,Someone is cooking
99830,3,Morning,3,Sunday,0,271.69342,3,Someone is cooking
99842,3,Morning,3,Sunday,0,275.12256,3,Someone is cooking
45674,3,Morning,3,Sunday,0,359.7959,3,Someone is cooking
100095,3,Morning,3,Sunday,0,270.3745,3,Someone is cooking
100291,3,Morning,3,Sunday,0,265.62646,3,Someone is cooking
99686,3,Morning,3,Sunday,0,174.0948,3,Someone is cooking
2516,3,Morning,3,Sunday,0,204.69328000000002,3,Someone is cooking
99627,3,Morning,3,Sunday,0,305.45724,3,Someone is cooking
142977,3,Morning,3,Sunday,0,237.92958,3,Someone is cooking
2661,3,Morning,3,Sunday,0,307.83127,3,Someone is cooking
46525,3,Morning,3,Sunday,0,239.24846000000002,3,Someone is cooking
143051,3,Morning,3,Sunday,0,396.19757000000004,3,Someone is cooking
3007,3,Morning,3,Sunday,0,199.1539,3,Someone is cooking
2480,3,Morning,3,Sunday,0,272.48474,3,Someone is cooking
2954,3,Morning,3,Sunday,0,350.8274,3,Someone is cooking
143070,3,Morning,3,Sunday,0,391.9771,3,Someone is cooking
100444,3,Morning,3,Sunday,0,269.84695,3,Someone is cooking
2662,3,Morning,3,Sunday,0,294.64227,3,Someone is cooking
46259,3,Morning,3,Sunday,0,410.70544,3,Someone is cooking
3153,3,Morning,3,Sunday,0,215.50827,3,Someone is cooking
2396,3,Morning,3,Sunday,0,213.13425,3,Someone is cooking
2836,3,Morning,3,Sunday,0,216.82716000000002,3,Someone is cooking
99823,3,Morning,3,Sunday,0,289.10287,3,Someone is cooking
46392,3,Morning,3,Sunday,0,275.6501,3,Someone is cooking
143394,3,Morning,3,Sunday,0,157.74045,3,Someone is cooking
142858,3,Morning,3,Sunday,0,390.1306,3,Someone is cooking
